customerID,Churn
3088-FVYWK,0
9732-KPKBW,1
7669-LCRSD,0
4693-VWVBO,0
4750-ZRXIU,1
9822-BIIGN,0
2501-XWWTZ,0
1707-HABPF,0
8089-UZWLX,0
9139-WQQDY,1
1716-LSAMB,0
2525-GVKQU,0
2954-PIBKO,0
9962-BFPDU,0
2604-IJPDU,0
7354-OIJLX,0
0866-QLSIR,1
1403-GYAFU,0
6821-BUXUX,1
9359-UGBTK,0
2969-WGHQO,0
6527-PZFPV,0
0682-USIXD,0
2911-WDXMV,0
0263-FJTQO,0
3694-GLTJM,0
3540-RZJYU,1
5753-QQWPW,0
4631-OACRM,1
1227-UDMZR,0
0048-LUMLS,0
5566-SOEZD,0
3891-PUQOD,1
7838-LAZFO,0
3594-KADLU,0
4724-WXVWF,0
9412-ARGBX,1
0017-IUDMW,0
7408-OFWXJ,0
4445-ZJNMU,0
6164-HAQTX,0
5271-YNWVR,1
1090-ESELR,0
2236-HILPA,0
6872-HXFNF,0
9548-LERKT,0
4237-RLAQD,1
8780-RSYYU,0
9054-FOWNV,0
6519-ZHPXP,0
9537-VHDTA,0
1395-OFUWC,0
7017-VFULY,0
4468-YDOVK,0
9968-FFVVH,0
6704-UTUKK,0
3812-LRZIR,0
2293-IJWPS,0
8541-QVFKM,0
0235-KGSLC,1
2272-WUSPA,0
8819-ZBYNA,0
0082-OQIQY,0
3865-ZYKAD,0
7603-USHJS,1
9334-GWGOW,0
7636-PEPNS,0
2845-HSJCY,1
7180-PISOG,1
3722-WPXTK,1
3884-UEBXB,0
5136-GFPMB,0
3658-KIBGF,1
9313-QOLTZ,0
2325-NBPZG,0
0057-QBUQH,0
5696-JVVQY,0
2070-FNEXE,1
6328-ZPBGN,1
7061-OVMIM,0
0952-KMEEH,1
5380-XPJNZ,0
9481-SFCQY,0
8457-XIGKN,0
2309-OSFEU,1
4892-VLANZ,1
3115-CZMZD,0
1379-FRVEB,0
4627-MIHJH,0
5917-RYRMG,0
4227-OJHAL,0
7159-NOKYQ,0
0106-UGRDO,0
6733-LRIZX,0
8443-ZRDBZ,1
2428-ZMCTB,0
3756-VNWDH,0
0823-HSCDJ,1
5951-AOFIH,0
8160-HOWOX,0
5609-IMCGG,0
7409-KIUTL,1
7134-MJPDY,0
5808-TOTXO,0
2323-ARSVR,0
3985-HOYPM,0
9812-GHVRI,0
3018-TFTSU,1
8212-DJRCH,0
2386-OWURY,0
7404-JLKQG,0
2984-RGEYA,0
7398-LXGYX,0
2761-OCIAX,1
9108-EQPNQ,0
5889-JTMUL,1
2250-IVBWA,0
7928-VJYAB,0
1830-IPXVJ,0
9640-ZSLDC,0
5469-CTCWN,1
7369-TRPFD,0
5445-PZWGX,1
0257-KXZGU,0
2478-EEWWM,0
7654-YWJUF,0
7663-RGWBC,1
5181-OABFK,0
8779-YIQQA,0
8785-CJSHH,0
7789-CRUVC,0
9313-CDOGY,0
9372-TXXPS,0
9339-FIIJL,0
6013-BHCAW,0
4819-HJPIW,0
2616-FLVQC,0
4947-DSMXK,0
8646-JCOMS,0
0839-JTCUD,0
7055-HNEOJ,0
6953-PBDIN,0
4701-AHWMW,1
1370-GGAWX,0
1166-PQLGG,0
6284-AHOOQ,1
4154-AQUGT,1
9576-SYUHJ,0
9143-CANJF,0
4654-ULTTN,0
8430-TWCBX,0
3721-CNEYS,1
8219-VYBVI,0
9767-FFLEM,0
1550-LOAHA,1
6919-ELBGL,0
2171-UDMFD,0
1265-HVPZB,0
7733-UDMTP,0
2692-PFYTJ,0
7124-UGSUR,1
2867-UIMSS,1
0576-WNXXC,1
7067-KSAZT,1
4660-IRIBM,0
5159-YFPKQ,1
8626-PTQGE,0
7356-AYNJP,0
1470-PSXNM,0
9804-ICWBG,1
9844-FELAJ,0
1729-VLAZJ,0
6374-AFWOX,0
5440-VHLUL,0
1087-UDSIH,1
8495-PRWFH,0
4353-HYOJD,0
0970-ETWGE,1
3967-VQOGC,0
6701-YVNQG,0
3487-EARAT,0
2958-NHPPS,0
8455-HIRAQ,0
0979-MOZQI,0
5339-PXDVH,0
0056-EPFBG,0
9747-DDZOS,1
7649-SIJJF,0
8777-PVYGU,0
8690-UPCZI,0
4299-OPXEJ,0
0058-EVZWM,0
7233-IOQNP,0
3675-EQOZA,0
2230-XTUWL,0
9746-UGFAC,0
6258-NGCNG,0
6372-RFVNS,1
8739-XNIKG,0
3324-OIRTO,0
6770-XUAGN,1
7520-HQWJU,0
4735-ASGMA,1
7641-TQFHN,0
3733-UOCWF,0
0265-PSUAE,0
3181-MIZBN,0
8161-QYMTT,0
3292-PBZEJ,0
4211-MMAZN,1
8699-ASUFO,1
6797-LNAQX,1
0486-HECZI,1
4464-JCOLN,1
2480-EJWYP,0
2203-GHNWN,0
5136-RGMZO,0
9940-RHLFB,1
6370-ZVHDV,0
5376-DEQCP,1
7322-OCWHC,0
0164-XAIRP,0
2967-MXRAV,0
2865-TCHJW,1
8024-XNAFQ,0
7209-JCUDS,1
8314-HTWVE,0
4329-YPDDQ,0
9576-ANLXO,1
7029-RPUAV,1
6710-HSJRD,0
1122-YJBCS,0
7279-NMVJC,0
9633-DENPU,0
5178-LMXOP,1
8400-WZICQ,0
4018-PPNDW,0
3334-CTHOL,1
0074-HDKDG,0
8849-AYPTR,0
0365-TRTPY,0
3908-BLSYF,1
3910-MRQOY,0
5438-QMDDL,0
5049-MUBWG,0
9788-YTFGE,0
6823-SIDFQ,0
1776-SPBWV,0
5473-KHBPS,0
8676-TRMJS,1
7010-ZMVBF,0
5482-NUPNA,1
5619-XZZKR,0
0524-IAVZO,1
6340-DACFT,0
9163-GHAYE,0
0420-TXVSG,0
3511-BFTJW,0
6661-HBGWL,1
2669-QVCRG,0
8397-MVTAZ,1
6968-URWQU,0
7629-WIXZF,0
7893-IXHRQ,1
5606-AMZBO,0
3312-ZWLGF,0
4415-IJZTP,1
8034-RYTVV,0
5228-EXCET,1
4759-PXTAN,0
8593-WHYHV,1
3930-ZGWVE,0
0506-LVNGN,1
2277-VWCNI,0
2195-VVRJF,0
0019-EFAEP,0
6769-DYBQN,1
9050-QLROH,1
8873-TMKGR,0
1705-GUHPV,0
2169-RRLFW,0
1945-XISKS,0
1709-EJDOX,0
0685-MLYYM,1
9692-TUSXH,1
6234-PFPXL,0
4560-WQAQW,0
8619-IJNDK,0
7129-ACFOG,0
1320-HTRDR,1
0048-PIHNL,0
7560-QJAVJ,0
3251-YMVWZ,0
4248-QPAVC,1
4877-TSOFF,0
9512-UIBFX,1
1894-IGFSG,1
0310-MVLET,1
1131-SUEKT,0
5949-EBSQK,1
6374-NTQLP,0
4256-ZWTZI,0
1768-ZAIFU,1
1357-BIJKI,0
6890-PFRQX,0
2746-DIJLO,0
2930-UOTMB,1
7410-YTJIK,1
6283-GITPX,0
2369-FEVNO,0
4075-JFPGR,0
5766-ZJYBB,1
5296-BFCYD,0
6654-QGBZZ,0
6461-PPAXN,0
9867-XOBQA,0
9405-GPBBG,0
9755-JHNMN,0
7278-CKDNC,0
1205-WNWPJ,1
9013-AQORL,0
5052-PNLOS,1
1448-PWKYE,1
2770-NSVDG,0
2824-DXNKN,0
8590-OHDIW,0
2987-BJXIK,0
6022-UGGSO,1
9374-YOLBJ,0
0794-YVSGE,0
7249-WBIYX,1
8292-ITGYJ,0
3642-BYHDO,0
5828-AVIPD,1
3896-RCYYE,0
3858-XHYJO,0
6445-TNRXS,0
7572-KPVKK,0
0015-UOCOJ,0
4016-BJKTZ,0
4993-JCRGJ,0
9385-NXKDA,0
2533-QVMSK,1
6481-ESCNL,0
0958-YHXGP,0
6402-EJMWF,0
5016-IBERQ,0
1261-FWTTE,0
8728-SKJLR,0
6173-GOLSU,0
6646-QVXLR,1
7952-OBOYL,0
0440-UEDAI,0
9308-ANMVE,0
4489-SNOJF,1
1784-BXEFA,0
7853-WNZSY,0
9128-CPXKI,0
3750-YHRYO,0
1629-DQQVB,0
7691-XVTZH,0
9507-EXLTT,1
1035-IPQPU,0
5062-CJJKH,0
2091-MJTFX,1
8573-JGCZW,0
7266-GSSJX,0
5357-TZHPP,1
8132-YPVBX,0
7363-QTBIW,0
6713-OKOMC,0
0164-APGRB,0
1730-VFMWO,0
2750-BJLSB,0
8915-NNTRC,0
4785-QRJHC,1
2720-FVBQP,0
5446-DKWYW,0
5975-BAICR,0
6729-GDNGC,0
3530-VWVGU,0
2972-YDYUW,0
3847-BAERP,0
1133-KXCGE,0
6331-LWDTQ,1
7571-YXDAD,1
5519-TEEUH,0
1016-DJTSV,0
2279-AXJJK,0
5061-PBXFW,0
9919-FZDED,0
6345-FZOQH,0
2057-ZBLPD,1
9840-DVNDC,1
4698-KVLLG,0
8033-VCZGH,0
3877-JRJIP,1
0431-APWVY,1
0422-UXFAP,0
0297-RBCSG,0
8970-ANWXO,0
1867-BDVFH,1
1522-VVDMG,1
8735-NBLWT,0
7198-GLXTC,1
3301-VKTGC,0
2798-NYLMZ,0
2212-LYASK,0
7534-BFESC,1
1360-JYXKQ,0
5380-WJKOV,1
8378-LKJAF,0
3396-DKDEL,0
7957-RYHQD,1
3173-NVMPX,0
2190-BCXEC,0
2087-QAREY,0
1853-UDXBW,1
0447-BEMNG,1
3207-OYBWH,1
9248-OJYKK,1
4342-HENTK,1
2812-REYAT,0
6322-HRPFA,0
0581-BXBUB,0
5893-PYOLZ,0
7395-XWZOY,0
1536-HBSWP,0
7677-SJJJK,0
3237-AJGEH,1
1658-TJVOA,0
7666-WKRON,1
6169-PPETC,0
6134-KWTBV,0
8590-YFFQO,0
6366-XIVKZ,0
9674-EHPPG,0
7623-TRNQN,1
3594-UVONA,1
3569-EDBPQ,0
9365-CSLBQ,0
6377-WHAOX,0
0174-QRVVY,0
7854-EKTJL,1
5575-TPIZQ,0
4086-ATNFV,0
9378-FXTIZ,1
2233-TXSIU,0
1820-TQVEV,1
0562-FGDCR,0
4013-GUXND,0
5709-LVOEQ,0
9927-DSWDF,0
6917-FIJHC,0
5863-OOKCL,0
5297-MDOIR,0
1902-XBTFB,1
2632-TACXW,0
0377-JBKKT,0
8869-TORSS,1
2027-FECZV,1
0181-RITDD,0
3780-YVMFA,0
6288-CHQJB,0
6376-GAHQE,1
8739-WWKDU,1
5334-AFQJB,0
6933-FHBZC,0
5495-GPSRW,0
1936-CZAKF,0
2025-JKFWI,1
8173-RXAYP,0
7529-ZDFXI,0
5419-CONWX,1
4709-LKHYG,0
1833-TCXKK,0
3923-CSIHK,1
1492-QGCLU,0
