SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
0,1.6084834273893616,0.6494030008721581,1.6812250816825351,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,7971-HLVXI,0
0,-0.9966836022806536,-1.5075265255223318,-0.9390007931437748,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,7337-CINUD,0
0,-0.7117434584104956,0.8650959535116071,-0.381432172337982,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1379-FRVEB,0
0,1.4049547531963917,1.352893861788515,1.9822779114101299,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,4753-PADAS,0
0,-0.2639803751859618,-0.9799083798350643,-0.5795232669022184,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,5701-GUXDC,0
1,-1.2409180113122174,0.3291819250305144,-0.9402952193902351,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,7235-NXZCP,1
0,-0.4675090493789317,-1.208874744944633,-0.732770170826373,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0668-OGMHD,0
0,0.6722515261016999,-1.4892755833759168,-0.6038760318779968,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,2812-REYAT,0
0,-0.4675090493789317,-1.497571466169742,-0.8553018756819782,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,8779-YIQQA,0
0,0.7536629957788878,0.14003579733130567,0.5924809718419956,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,9701-CDXHR,0
1,-0.6710377235719016,-0.3444437578280723,-0.6468773105739657,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,7130-CTCUS,0
0,-0.4268033145403377,0.8070247739548323,-0.17177899926722745,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1894-IGFSG,1
0,-0.7931549280876836,1.2384106792337304,-0.41260809939255944,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0871-URUWO,1
0,0.428017117070136,-1.3216987509406526,-0.5393521744061371,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0057-QBUQH,0
0,-1.2002122764736234,0.8136614801898924,-0.90341504108007,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,9611-CTWIH,1
1,0.8757802002946699,0.8335715988950722,1.155095661066193,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,8058-DMYRU,0
0,-1.2816237461508113,-1.3515639289984223,-0.9983030667739811,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,5351-QESIO,0
0,1.4863662228735797,-1.472683817788267,-0.39325752397937347,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,4302-ZYFEL,0
0,1.2014260790034217,-1.3781107539386623,-0.3816076877612308,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,6134-KWTBV,0
0,-1.2409180113122174,0.8451858348064274,-0.9351175144043941,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2034-GDRCN,1
1,1.2014260790034217,1.034331962505636,1.6323001574519176,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,9544-PYPSJ,0
1,-1.2409180113122174,-0.6630056571109506,-0.971558904156437,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4208-UFFGW,1
0,1.4863662228735797,-1.4942531130522119,-0.41361731307624033,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,9537-JALFH,0
0,-1.2816237461508113,0.31756768911915967,-0.9762320023004377,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4415-IJZTP,1
0,-0.06045170099299184,-0.3212152860053623,-0.25611416013830113,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4701-MLJPN,1
1,1.4863662228735797,-1.480979700582092,-0.41379282849948923,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,7515-LODFU,0
0,-1.2409180113122174,0.8800285425404921,-0.9336914515904972,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,4927-WWOOZ,0
0,0.020959768684196134,0.1815152113004305,0.0468473998171247,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4067-HLYQI,0
0,-1.2002122764736234,-1.5042081724048018,-0.9846786820442888,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,6184-DYUOB,0
0,0.46872285190873,0.01559755542393127,0.20851904405722427,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,9209-NWPGU,0
0,-0.9152721326034655,1.4989013989598339,-0.5511336471917164,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,9851-KIELU,1
0,-0.9966836022806536,0.34245533750063456,-0.7558723884115032,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3199-XGZCY,0
0,-0.9966836022806536,0.05707696939305607,-0.780334850526812,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,4226-KKDON,0
0,1.4863662228735797,-1.4793205240233267,-0.37590343650564306,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1085-LDWAM,0
0,-0.38609757970174374,0.3540695734119893,-0.23726819156695564,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,6825-UYPFK,1
0,1.3642490183577978,-1.3216987509406526,-0.2639904147565934,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1767-CJKBA,0
0,-1.2816237461508113,1.2450473854687905,-0.9639678621009242,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,7181-BQYBV,1
0,-1.2002122764736234,-1.4925939364934466,-0.9834720135094529,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0178-CIIKR,0
0,-1.1188008067964355,-0.4622452935003867,-0.8830771914111092,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4256-ZWTZI,0
0,-1.2816237461508113,-0.4556085872653266,-0.9864557757046835,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,9537-VHDTA,0
0,-0.9559778674420595,0.42209581232135435,-0.695560901097616,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,2754-XBHTB,1
0,0.14307697319997809,-0.04081444757407856,-0.048632990430251134,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,5975-BAICR,0
0,1.4456604880349857,0.6825865320474579,1.4906811503179995,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,3301-VKTGC,0
0,0.1023712383613841,-0.7973989583709151,-0.40181390086275504,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,2877-VDUER,0
0,1.1200146093262338,-1.472683817788267,-0.48015959791546164,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,7717-BICXI,0
0,1.6084834273893616,0.3192268656779245,1.3739853332854182,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0562-FGDCR,0
0,0.5094285867473239,-1.477661347464562,-0.600650935975799,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3705-PSNGL,1
0,0.18378270803857208,0.8717326597466671,0.4160660320489926,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0048-LUMLS,0
0,-1.0373893371192475,-0.4722003528529765,-0.8551921785424477,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,6497-TILVL,0
0,-1.1595065416350294,-0.4722003528529765,-0.9425330410366579,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2108-YKQTY,1
0,-1.2816237461508113,-0.33282952191671733,-0.9848322580396315,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3658-KIBGF,1
0,-1.1595065416350294,-0.1503201004525682,-0.8895054437875983,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,5482-NUPNA,1
0,-0.5896262538947137,-0.5103614137045716,-0.6235118198539621,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,7410-KTVFV,1
0,-0.8338606629262776,0.3026351000902746,-0.6260129146352582,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,9033-EOXWV,1
0,-1.2816237461508113,0.5017362871420736,-0.9737967258028598,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,8821-XNHVZ,1
0,1.6084834273893616,-1.3250171040581826,-0.24591232616196154,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,8224-KDLKN,0
0,0.387311382231542,-1.4826388771408567,-0.6423139095694954,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,4825-FUREZ,0
1,-0.3453918448631497,0.3706613389996392,-0.25740858638476144,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7534-BFESC,1
0,-0.2639803751859618,0.46523440284924406,-0.11631612552058997,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,9138-EFSMO,0
0,1.4456604880349857,0.2677923923562099,1.2565435757040297,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,4227-OJHAL,0
0,-0.6303319887333076,-1.4942531130522119,-0.8671272273233697,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,7279-NMVJC,0
0,1.0793088744876398,1.5320849301351338,1.8674250063216618,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,8591-TKMZH,0
0,-0.7931549280876836,0.31424933600162985,-0.6154381103845149,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,9283-LZQOH,1
0,-1.2409180113122174,-1.4760021709057967,-0.9902951755882521,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,3594-IVHJZ,0
0,1.4049547531963917,-1.5025489958460367,-0.42305126707586616,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1945-XISKS,0
0,-0.6303319887333076,-1.4892755833759168,-0.8606550960910682,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,4359-INNWN,0
0,1.5677776925507676,0.5033954637008385,1.4418878626548182,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,7649-SIJJF,0
0,-0.6303319887333076,1.1172907904438856,-0.26080919771020794,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,9254-RBFON,1
0,-1.2816237461508113,0.8169798333074222,-0.9696282345006996,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0970-ETWGE,1
0,-1.0780950719578415,-1.5008898192872717,-0.9674781705659012,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,7762-ONLJY,0
0,1.1607203441648277,1.6316355236610331,2.120584064930225,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,6710-HSJRD,0
0,-1.0780950719578415,0.29599839385521454,-0.8328359015061251,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,8873-GLDMH,0
1,-1.2816237461508113,-1.3233579274994176,-0.9979300964995771,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,9907-SWKKF,1
0,-0.4675090493789317,1.2566616213801451,-0.08301207395912012,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,4658-HCOHW,1
0,1.1200146093262338,1.522129870782544,1.9049414280411041,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,9330-VOFSZ,0
1,-0.5082147842175256,0.6925415914000478,-0.25091451572455387,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2860-RANUS,1
0,-0.4268033145403377,1.0276952562705766,-0.028251261905478196,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,6234-PFPXL,0
0,0.30589991255435406,-1.4710246412295018,-0.6459119757460969,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,7205-BAIAD,0
0,-0.38609757970174374,0.33250027814804467,-0.2583958606405362,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3858-VOBET,1
0,-1.2816237461508113,-0.6298221259356508,-0.9887594156348246,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,5103-MHMHY,1
0,0.5501343215859179,-0.8853353159854597,-0.23869425438085257,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,6119-SPUDB,0
0,-1.1188008067964355,0.16658262227154547,-0.8683338958582055,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,9389-ACWBI,0
1,1.4456604880349857,-1.4909347599346818,-0.39637292274204056,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,3454-JFUBC,0
1,-1.2816237461508113,-1.3183803978231226,-0.9978642782158589,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1768-ZAIFU,1
0,-1.2409180113122174,-1.4876164068171518,-0.9899880235975665,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,7017-VFULY,0
1,-0.7524491932490895,1.3246878602895098,-0.3369609519723039,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,9221-OTIVJ,1
0,-0.9152721326034655,0.16824179883031035,-0.684218216870159,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2482-CZGBB,1
0,-0.7931549280876836,0.443665107585299,-0.5552363202101583,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,7018-WBJNK,0
0,0.06166550352279012,1.488946339607244,0.5651225052430807,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,3331-HQDTW,1
0,-0.5896262538947137,-0.24821151741970257,-0.5741481070652223,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,4695-VADHF,1
