customerID,Churn
9972-VAFJJ,0
4693-VWVBO,0
6969-MVBAI,0
4821-WQOYN,0
6769-DYBQN,1
4018-PPNDW,0
6288-CHQJB,0
4905-JEFDW,1
0559-CKHUS,0
2659-VXMWZ,1
6559-RAKOZ,0
8809-XKHMD,0
6365-HITVU,0
0134-XWXCE,0
9720-JJJOR,0
2782-LFZVW,0
6112-KTHFQ,0
9220-ZNKJI,0
9820-RMCQV,1
9013-AQORL,0
2040-OBMLJ,0
5574-NXZIU,0
5446-DKWYW,0
0480-KYJVA,0
1074-AMIOH,0
0015-UOCOJ,0
0256-LTHVJ,1
4547-LYTDD,1
1077-HUUJM,0
2041-JIJCI,0
1555-HAPSU,0
4323-SADQS,1
3292-PBZEJ,0
6203-HBZPA,0
9755-JHNMN,0
7369-TRPFD,0
9878-TNQGW,1
2279-AXJJK,0
5016-IBERQ,0
1016-DJTSV,0
8433-WPJTV,0
8903-XEBGX,0
2632-TACXW,0
7952-OBOYL,0
1470-PSXNM,0
6227-HWPWX,1
5924-SNGKP,0
8818-DOPVL,0
4521-WFJAI,0
4724-WXVWF,0
3717-OEAUQ,0
8165-ZJRNM,0
7838-LAZFO,0
0513-RBGPE,0
7251-XFOIL,0
2525-GVKQU,0
7579-OOPEC,1
3795-GWTRD,0
4750-ZRXIU,1
5445-PZWGX,1
0516-UXRMT,0
0727-BNRLG,0
3932-CMDTD,1
1264-FUHCX,0
6194-HBGQN,0
4524-QCSSM,0
4570-QHXHL,0
2972-YDYUW,0
2061-VVFST,0
6874-SGLHU,0
9844-FELAJ,0
1902-XBTFB,1
9039-RBEEE,1
9369-XFEHK,1
3680-CTHUH,0
3679-XASPY,0
9089-UOWJG,0
1574-DYCWE,0
9779-DPNEJ,0
2967-MXRAV,0
0327-WFZSY,0
1731-TVIUK,1
7666-WKRON,1
3865-ZYKAD,0
1465-LNTLJ,0
2696-RZVZW,0
0685-MLYYM,1
2778-OCLGR,1
3982-XWFZQ,1
4759-PXTAN,0
1448-PWKYE,1
8741-LQOBK,0
8650-RHRKE,1
7266-GSSJX,0
1265-HVPZB,0
9640-ZSLDC,0
0988-JRWWP,0
1926-QUZNN,0
9025-ZRPVR,1
6527-PZFPV,0
7460-ITWWP,0
1530-ZTDOZ,0
4785-FCIFB,0
9717-QEBGU,0
0876-WDUUZ,1
7881-EVUAD,1
4002-BQWPQ,0
6377-WHAOX,0
5027-YOCXN,0
8450-JOVAH,1
6646-QVXLR,1
0254-KCJGT,0
3442-ZHHCC,0
9167-APMXZ,0
0616-ATFGB,1
7273-TEFQD,1
8245-UMPYT,1
6022-UGGSO,1
6292-TOSSS,0
5207-PLSTK,0
3908-BLSYF,1
4317-VTEOA,1
0625-AFOHS,0
4667-OHGKG,1
2386-OWURY,0
3780-DDGSE,0
1047-RNXZV,0
3926-YZVVX,0
4742-TXUEX,0
8709-KRDVL,0
0397-ZXWQF,0
3910-MRQOY,0
2511-MORQY,0
4039-PIMHX,0
8083-YTZES,1
1346-PJWTK,0
3750-YHRYO,0
1236-WFCDV,1
5949-HGVJL,0
9112-WSNPU,0
1360-JYXKQ,0
3585-ISXZP,1
8380-PEFPE,1
9402-ROUMJ,0
4335-UPJSI,0
6096-EGVTU,0
8988-ECPJR,1
7677-SJJJK,0
5850-BDWCY,0
2025-JKFWI,1
8028-PNXHQ,0
8397-MVTAZ,1
4445-ZJNMU,0
3125-RAHBV,0
6682-QJDGB,1
8840-DQLGN,1
6258-NGCNG,0
5917-RYRMG,0
7157-SMCFK,0
0816-TSPHQ,0
6766-HFKLA,0
7067-KSAZT,1
5155-AZQPB,0
6890-PFRQX,0
3508-VLHCZ,0
3649-JPUGY,0
9248-OJYKK,1
7239-HZZCX,1
9860-LISIZ,0
6979-ZNSFF,1
8938-UMKPI,1
1820-DJFPH,0
0732-OCQOC,0
6776-TLWOI,1
4940-KHCWD,0
9057-SIHCH,1
9866-QEVEE,1
5542-TBBWB,0
4587-VVTOX,1
6322-HRPFA,0
6284-AHOOQ,1
4530-NDRKU,0
1751-NCDLI,0
3893-JRNFS,0
5857-XRECV,0
3115-CZMZD,0
4489-SNOJF,1
1051-GEJLJ,0
3563-SVYLG,0
4301-VVZKA,0
9351-HXDMR,0
5161-XEUVX,0
3088-FVYWK,0
9812-GHVRI,0
1370-GGAWX,0
6023-YEBUP,1
9940-RHLFB,1
4541-RMRLG,1
2606-RMDHZ,1
5575-TPIZQ,0
9378-FXTIZ,1
4631-OACRM,1
8593-WHYHV,1
1403-GYAFU,0
7641-TQFHN,0
4237-CLSMM,0
4360-PNRQB,0
5334-AFQJB,0
9308-ANMVE,0
3530-VWVGU,0
4674-HGNUA,0
3030-YDNRM,0
3642-BYHDO,0
0440-UEDAI,0
9819-FBNSV,0
9289-LBQVU,0
4468-YDOVK,0
2001-EWBQU,0
9992-UJOEL,0
8409-WQJUX,0
3077-RSNTJ,0
6993-YCOBK,0
4817-VYYWS,1
4702-HDRKD,0
3251-YMVWZ,0
4190-MFLUW,1
4678-DVQEO,1
4701-AHWMW,1
2987-BJXIK,0
1730-VFMWO,0
1936-UAFEH,0
5140-FOMCQ,0
8778-LMWTJ,0
9840-DVNDC,1
8033-VCZGH,0
8580-QVLOC,1
6128-AQBMT,0
6257-RJOHI,0
1929-ZCBHE,0
6242-SGYTS,0
7010-ZMVBF,0
3519-ZKXGG,1
5666-MBJPT,0
3313-QKNKB,1
7581-EBBOU,0
1784-BXEFA,0
7492-TAFJD,0
5213-TWWJU,0
3312-ZWLGF,0
2923-ARZLG,0
7032-LMBHI,0
8292-ITGYJ,0
9107-UKCKY,0
6848-HJTXY,0
4184-VODJZ,0
4846-WHAFZ,1
8735-SDUFN,0
0839-JTCUD,0
6857-VWJDT,1
7363-QTBIW,0
6158-HDPXZ,0
5419-CONWX,1
9286-DOJGF,1
2408-PSJVE,0
2087-QAREY,0
6777-TGHTM,1
6507-ZJSUR,0
5025-GOOKI,0
6080-LNESI,0
2236-HILPA,0
1386-ZIKUV,0
3365-SAIGS,0
6061-GWWAV,0
9979-RGMZT,0
8445-DNBAE,0
6872-HXFNF,0
1320-HTRDR,1
3923-CSIHK,1
2446-ZKVAF,0
4640-UHDOS,1
5457-COLHT,0
2254-DLXRI,0
5339-PXDVH,0
2386-LAHRK,1
5062-CJJKH,0
8930-XOTDP,0
4779-ZGICK,0
9534-NSXEM,0
3716-BDVDB,1
9842-EFSYY,0
9122-UMROB,0
1867-BDVFH,1
5949-EBSQK,1
4160-AMJTL,1
8622-ZLFKO,0
2990-IAJSV,0
6064-ZATLR,0
7409-KIUTL,1
5505-OVWQW,0
3948-KXDUF,0
9814-AOUDH,0
7398-LXGYX,0
5266-PFRQK,0
1568-BEKZM,0
2692-PFYTJ,0
2533-QVMSK,1
5828-AVIPD,1
2907-ILJBN,0
5226-NOZFC,0
7114-AEOZE,0
2202-CUYXZ,1
3466-RITXD,0
7278-CKDNC,0
1956-YIFGE,0
0422-UXFAP,0
3733-UOCWF,0
7191-ADRGF,0
5709-LVOEQ,0
6034-YMTOB,0
6372-RFVNS,1
9052-DHNKM,0
5609-IMCGG,0
2959-MJHIC,1
1319-YLZJG,0
7623-TRNQN,1
0377-JBKKT,0
1936-CZAKF,0
5063-IUOKK,0
8646-JCOMS,0
0979-MOZQI,0
1525-LNLOJ,0
5759-RCVCB,1
9968-FFVVH,0
2266-FUBDZ,0
4760-THGOT,0
2307-FYNNL,0
1143-NMNQJ,1
1629-DQQVB,0
3766-EJLFL,0
8457-XIGKN,0
4981-FLTMF,0
7606-BPHHN,0
7005-CCBKV,1
4648-YPBTM,0
2325-ZUSFD,1
1240-KNSEZ,1
0430-IHCDJ,0
7957-RYHQD,1
6164-HAQTX,0
0749-IRGQE,0
1227-UDMZR,0
5473-KHBPS,0
5297-MDOIR,0
8873-TMKGR,0
6481-ESCNL,0
0463-WZZKO,0
1038-RQOST,0
4937-QPZPO,0
3604-WLABM,0
1360-XFJMR,0
8717-VCTXJ,0
5196-SGOAK,1
8739-XNIKG,0
2320-TZRRH,0
5186-SAMNZ,1
5760-FXFVO,0
5380-WJKOV,1
4703-MQYKT,0
2001-MCUUW,0
4947-DSMXK,0
0076-LVEPS,0
5566-SOEZD,0
7408-OFWXJ,0
1097-FSPVW,0
4412-YLTKF,1
0420-TXVSG,0
7817-BOQPW,1
0963-ZBDRN,1
9685-WKZGT,1
2139-FQHLM,0
5825-XJOCM,0
0004-TLHLJ,1
7529-ZDFXI,0
6848-YLDFR,0
5820-PTRYM,0
2984-RGEYA,0
6434-TTGJP,0
9643-AVVWI,0
3506-OVLKD,0
4946-EDSEW,1
2924-KHUVI,0
2263-SFSQZ,0
5281-BUZGT,1
3717-FDJFU,0
2239-CFOUJ,0
8699-ASUFO,1
1122-YJBCS,0
0628-CNQRM,1
1705-GUHPV,0
4877-TSOFF,0
7404-JLKQG,0
0379-DJQHR,0
8993-PHFWD,1
3930-ZGWVE,0
1965-DDBWU,1
7572-KPVKK,0
6854-EXGSF,0
9483-GCPWE,0
8053-WWDRO,1
9473-CBZOP,0
3985-HOYPM,0
8378-LKJAF,0
1310-QRITU,0
3237-AJGEH,1
6542-LWGXJ,0
6953-PBDIN,0
6332-FBZRI,0
9365-CSLBQ,0
3466-WAESX,0
9700-ISPUP,0
5167-ZFFMM,1
7669-LCRSD,0
0870-VEMYL,1
2995-UPRYS,1
3179-GBRWV,0
0701-TJSEF,0
1848-LBZHY,0
5380-XPJNZ,0
6608-QQLVK,1
1475-VWVDO,0
3721-CNEYS,1
4299-OPXEJ,0
0096-BXERS,0
3055-VTCGS,0
9405-GPBBG,0
6704-UTUKK,0
9944-AEXBM,0
2545-EBUPK,0
6270-OMFIW,1
1852-XEMDW,0
8158-WPEZG,0
5198-EFNBM,0
7663-RGWBC,1
3970-XGJDU,0
6845-RGTYS,1
0123-CRBRT,0
6077-BDPXA,0
2250-IVBWA,0
6137-NICCO,0
8129-GMVGI,0
4353-HYOJD,0
8671-KKKOS,0
8080-DDEMJ,1
6698-OXETB,0
3312-UUMZW,0
6376-GAHQE,1
0733-VUNUW,1
6733-LRIZX,0
2165-VOEGB,1
1853-UDXBW,1
9070-BCKQP,0
1035-IPQPU,0
2057-ZBLPD,1
6967-PEJLL,0
7879-CGSFV,0
2257-BOVXD,0
9822-BIIGN,0
1136-XGEQU,0
2439-LYPMQ,0
6543-XRMYR,1
5753-QQWPW,0
4785-QRJHC,1
0052-YNYOT,0
7054-LGEQW,1
0608-JDVEC,0
6284-KMNUF,0
6286-SUUWT,0
3594-KADLU,0
0536-ACXIP,0
8869-TORSS,1
0373-AIVNJ,0
6429-SHBCB,0
5751-USDBL,0
6815-ABQFQ,0
9450-TRJUU,0
2805-AUFQN,0
7855-DIWPO,0
0174-QRVVY,0
9507-EXLTT,1
8390-FESFV,0
0661-KBKPA,0
6856-RAURS,0
7322-OCWHC,0
2203-GHNWN,0
3413-CSSTH,0
3006-XIMLN,1
3750-CKVKH,1
0576-WNXXC,1
7056-IMHCC,1
0866-QLSIR,1
1628-BIZYP,0
2230-XTUWL,0
1980-KXVPM,1
8619-IJNDK,0
2960-NKRSO,0
6705-LXORM,0
7130-VTEWQ,1
9364-YKUVW,0
2761-OCIAX,1
7996-BPXHY,0
4248-QPAVC,1
9357-UJRUN,0
6340-DACFT,0
1023-BQXZE,0
5480-HPRRX,1
9576-SYUHJ,0
2169-RRLFW,0
8338-QIUNR,0
0463-TXOAK,0
4396-KLSEH,0
5186-EJEGL,0
9334-GWGOW,0
5696-JVVQY,0
9633-DENPU,0
0581-BXBUB,0
2750-BJLSB,0
2770-NSVDG,0
8280-MQRQN,1
7851-FLGGQ,1
9374-YOLBJ,0
6583-SZVGP,0
2150-OEGBV,0
9372-TXXPS,0
6933-FHBZC,0
4698-KVLLG,0
8752-STIVR,1
8623-ULFNQ,0
9822-WMWVG,0
4304-TSPVK,0
1716-LSAMB,0
3523-QRQLL,1
2187-PKZAY,0
1895-QTKDO,0
8161-QYMTT,0
2955-PSXOE,1
6834-NXDCA,1
8701-DGLVH,0
2480-SQIOB,0
4993-JCRGJ,0
0581-MDMPW,0
7789-CRUVC,0
0164-APGRB,0
8034-RYTVV,0
3018-TFTSU,1
9777-IQHWP,0
6899-PPEEA,1
6701-YVNQG,0
7649-PHJVR,0
9278-VZKCD,0
7636-PEPNS,0
1575-KRZZE,0
8590-OHDIW,0
7764-BDPEE,0
9480-BQJEI,0
3354-OADJP,0
3181-MIZBN,0
9327-QSDED,0
4892-VLANZ,1
0298-XACET,0
6917-FIJHC,0
6557-BZXLQ,0
2432-TFSMK,0
4211-MMAZN,1
4751-ERMAN,0
8430-TWCBX,0
1942-OQFRW,0
4075-JFPGR,0
3339-EAQNV,0
5329-KRDTM,0
0307-BCOPK,0
6473-ULUHT,0
1194-SPVSP,0
7249-WBIYX,1
2293-IJWPS,0
4377-VDHYI,0
0019-EFAEP,0
2480-EJWYP,0
8970-ANWXO,0
8739-WWKDU,1
2171-UDMFD,0
7036-TYDEC,0
3831-YCPUO,0
0121-SNYRK,0
3325-FUYCG,1
1952-DVVSW,0
3571-DPYUH,0
2077-MPJQO,0
2391-SOORI,1
4086-ATNFV,0
3396-DKDEL,0
7471-MQPOS,0
7181-OQCUT,0
3489-VSFRD,0
6283-GITPX,0
2845-HSJCY,1
7216-KAOID,0
6680-WKXRZ,1
2346-LOCWC,0
0769-MURVM,0
3374-LXDEV,1
5318-YKDPV,0
8190-ZTQFB,0
4512-ZUIYL,1
3090-QFUVD,0
4806-KEXQR,1
2369-FEVNO,0
9637-CDTKZ,0
2954-PIBKO,0
2212-LYASK,0
9481-SFCQY,0
2828-SLQPF,0
4647-MUZON,0
8212-DJRCH,0
0516-OOHAR,0
4973-RLZVI,0
8089-UZWLX,0
9732-KPKBW,1
9715-WZCLW,0
0257-KXZGU,0
0707-HOVVN,0
5501-TVMGM,0
3422-LYEPQ,1
2277-VWCNI,0
5461-QKNTN,0
3967-KXAPS,0
6919-ELBGL,0
8361-LTMKD,1
1131-ALZWV,0
5178-LMXOP,1
8992-CEUEN,0
3320-VEOYC,0
3672-YITQD,1
6080-TCMYC,0
6734-FQAJX,0
1063-DHQJF,0
3976-NLDEZ,0
1729-VLAZJ,0
3400-ESFUW,1
5271-YNWVR,1
1587-FKLZB,1
0958-YHXGP,0
1494-EJZDW,0
1816-FLZDK,0
2075-PUEPR,0
1833-TCXKK,0
1436-ZMJAN,0
0106-UGRDO,0
1069-XAIEM,1
4213-HKBJO,0
8345-MVDYC,0
2672-OJQZP,0
5136-RGMZO,0
5774-QPLTF,0
5240-CAOYT,0
3707-GNWHM,1
5159-YFPKQ,1
5052-PNLOS,1
6173-GOLSU,0
6661-HBGWL,1
8207-VVMYB,0
5324-KTGCG,0
7354-OIJLX,0
9286-BHDQG,0
3567-PQTSO,0
3197-ARFOY,0
5698-BQJOH,1
1090-ESELR,0
0056-EPFBG,0
4955-VCWBI,0
4717-GHADL,0
0058-EVZWM,0
7218-HKQFK,1
5057-RKGLH,0
2309-OSFEU,1
3429-IFLEM,0
1550-LOAHA,1
1400-MMYXY,1
7503-QQRVF,1
7504-UWHNB,0
9565-JSNFM,1
4735-BJKOU,0
3580-GICBM,0
7632-YUTXB,0
9412-ARGBX,1
9576-ANLXO,1
1110-KYLGQ,0
8696-JKZNU,1
8757-TFHHJ,0
2955-BJZHG,1
9048-JVYVF,1
0682-USIXD,0
3884-UEBXB,0
1776-SPBWV,0
9050-QLROH,1
2925-VDZHY,0
9512-UIBFX,1
8676-TRMJS,1
3334-CTHOL,1
6331-LWDTQ,1
3847-BAERP,0
4709-LKHYG,0
8621-MNIHH,1
8884-ADFVN,1
2885-HIJDH,0
8570-KLJYJ,0
9339-FIIJL,0
6223-DHJGV,0
0959-WHOKV,0
9610-WCESF,0
9279-CJEOJ,0
2985-FMWYF,0
3540-RZJYU,1
2522-WLNSF,0
6861-XWTWQ,1
8735-NBLWT,0
1744-JHKYS,0
0841-NULXI,1
4016-BJKTZ,0
9298-WGMRW,0
7893-IXHRQ,1
8785-CJSHH,0
7654-YWJUF,0
8909-BOLNL,0
9919-FZDED,0
0322-CHQRU,1
3587-PMCOY,0
0655-RBDUG,1
0983-TATYJ,0
5650-YLIBA,0
5144-TVGLP,0
3569-EDBPQ,0
4945-RVMTE,0
3511-BFTJW,0
5537-UXXVS,0
8782-NUUOL,0
2865-TCHJW,1
9931-KGHOA,0
3071-MVJCD,0
7279-BUYWN,1
3756-VNWDH,0
1395-OFUWC,0
4223-BKEOR,0
0040-HALCW,0
7124-UGSUR,1
7395-XWZOY,0
5440-VHLUL,0
4706-DGAHW,0
8166-ORCHU,0
3978-YNKDD,0
7198-GLXTC,1
6366-XIVKZ,0
5133-POWUA,0
8400-WZICQ,0
5382-SOYZL,0
1989-PRJHP,1
4154-AQUGT,1
0980-FEXWF,0
5845-BZZIB,0
4840-ORQXB,0
0295-PPHDO,1
8775-ERLNB,0
0376-YMCJC,1
7410-YTJIK,1
9927-DSWDF,0
6681-ZSEXG,0
5702-KVQRD,0
8711-LOBKY,0
9692-TUSXH,1
4012-YCFAI,0
8455-HIRAQ,0
7853-WNZSY,0
0390-DCFDQ,1
6421-SZVEM,0
3094-JOJAI,0
4873-ILOLJ,1
8181-YHCMF,0
3324-OIRTO,0
9135-HSWOC,0
2272-WUSPA,0
4627-MIHJH,0
3896-RCYYE,0
6729-GDNGC,0
9945-PSVIP,0
4137-JOPHL,0
2720-FVBQP,0
7854-EKTJL,1
1133-KXCGE,0
6048-QBXKL,0
6338-AVWCY,1
0013-MHZWF,0
9804-ICWBG,1
2368-GAKKQ,0
4829-AUOAX,1
7876-BEUTG,0
6349-JDHQP,0
3063-QFSZL,1
9142-XMYJH,0
2609-IAICY,1
8626-PTQGE,0
0230-UBYPQ,0
6814-ZPWFQ,0
5921-NGYRH,0
7803-XOCCZ,0
1459-QNFQT,0
