SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
0,-1.272988351650125,-0.3152292547089835,-0.9782992358039047,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,5501-TVMGM,0
0,-0.2546413734505789,-0.10628815181426754,-0.30529308428704194,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,9052-DHNKM,0
0,-0.8656495603703066,-1.4710383715154685,-0.9006260296093207,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,6698-OXETB,0
0,-1.1507867142661796,-0.5109042558326065,-0.9058277539742248,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2391-SOORI,1
0,1.0081088795168585,-0.3782432381216756,0.35951373899361616,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1139-WUOAH,0
0,0.11196353870125773,0.8107311331125421,0.43059662491232586,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2758-RNWXS,0
0,-1.0693189560102159,-1.136069301795368,-0.9106547778552163,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2606-RMDHZ,1
0,0.7637056047489673,-0.2853805257240241,0.275272253728094,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0743-HRVFF,0
0,-0.01023809868268781,0.46912901250689526,0.07646058520506717,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,9465-RWMXL,1
0,-0.0917058569386515,0.051246806717462824,-0.15472961336899355,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,5018-LXQQG,0
0,0.35636681346914884,-0.4876885777331937,-0.10820062974902576,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,3926-YZVVX,0
1,-1.272988351650125,0.16069214632898068,-0.9719734099872629,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8375-DKEBR,1
0,-0.9878511977542521,0.024714603175276753,-0.7499964350764642,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,6854-EXGSF,0
0,1.6191170664365861,-1.4859627360079481,-0.41951060826557024,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,4277-BWBML,0
0,-1.2322544725221432,0.5238516823126539,-0.921499050683745,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2737-YNGYW,1
0,-0.5397785273464518,-1.4561140070229888,-0.7965695011063041,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,3978-YNKDD,0
1,1.374713791668695,1.152333253718189,2.004713357829067,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1587-FKLZB,1
0,-1.1915205933941613,1.0561540158777638,-0.8739782128416556,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,9057-SIHCH,1
0,0.8044394838769491,-0.4827137895690336,0.1232099808743954,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0298-XACET,0
1,-0.6619801647303973,0.16235040905036768,-0.5427429850629364,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,6557-BZXLQ,0
0,1.4561815499246586,-0.06980637194376152,0.9263033239237309,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,3563-SVYLG,0
0,0.8044394838769491,-1.3168199384265113,-0.442697955858278,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0732-OCQOC,0
0,-0.6212462856024156,0.6233474455958521,-0.4167334164436299,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,3365-SAIGS,0
0,1.3339799125407132,0.3779245628306303,1.1704096685903076,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2649-HWLYB,0
0,-0.4583107690904881,-1.4859627360079481,-0.8190956125509309,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,3623-FQBOX,0
0,1.2525121542847495,0.4989777414918544,1.2164757869066187,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,4737-HOBAX,0
1,0.15269741782923957,0.6797283781229978,0.37833692800898916,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,5373-SFODM,1
0,-0.9471173186262702,-1.1543101917306209,-0.8929116078817089,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,6543-CPZMK,1
0,-0.8249156812423247,0.08275379842380899,-0.635756869893,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4672-FOTSD,0
0,0.07122965957327589,1.4939353743238357,0.5786914808775384,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,3331-HQDTW,1
1,1.6191170664365861,1.0777114312557903,2.141787611326263,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,3339-EAQNV,0
0,1.6191170664365861,1.5304171541943419,2.6301105066840966,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,9351-HXDMR,0
0,-0.9063834394982885,-1.4793296851224016,-0.9053208062606959,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1494-EJZDW,0
0,-0.6212462856024156,1.1224845247332293,-0.2510717201443982,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,9254-RBFON,1
0,-0.9063834394982885,0.024714603175276753,-0.7307103807574344,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,9700-ISPUP,0
0,1.5376493081806224,1.369565670219838,2.3273525156827333,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,5804-HYIEZ,0
0,1.4969154290526405,0.9085686336743537,1.8542821341406348,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1063-DHQJF,0
0,1.2525121542847495,0.20049045164226,0.9584834831303406,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,6685-GBWJZ,0
0,-0.9063834394982885,-0.3168875174303701,-0.7697453546991508,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4190-MFLUW,1
0,0.19343129695722142,-1.5008871005004278,-0.6477032029683304,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2061-VVFST,0
0,-1.272988351650125,0.3630001983381505,-0.9692843829850668,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,5196-SGOAK,1
0,-0.8249156812423247,-0.21241696598301207,-0.6762024809506224,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,9089-UOWJG,0
0,-0.8249156812423247,-0.13613688079922695,-0.6749902146791406,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,7750-EYXWZ,0
1,1.0081088795168585,0.8588207520327545,1.2895423812695714,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,5198-EFNBM,0
0,-0.05097197781066966,0.5619917249045467,0.1208515719462398,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2040-OBMLJ,0
0,0.560036209109058,0.5387760468051338,0.6929090048560667,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,5751-USDBL,0
0,-1.1915205933941613,0.505610792377401,-0.896283912236922,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,9643-AVVWI,0
1,-0.7027140438583792,0.832288548490568,-0.37450246778618873,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1112-CUNAO,1
0,-0.21390749432259704,-1.4660635833513087,-0.7455220704744494,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,8763-KIAFH,0
0,0.9673750003888765,1.10258537207659,1.3207527274589959,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,6284-KMNUF,0
0,-0.3361091317065426,-1.4925957868934947,-0.7830802836854514,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,4335-UPJSI,0
0,-1.1100528351381977,0.6847031662871579,-0.8149077836130844,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0876-WDUUZ,1
1,-1.028585076882234,0.8090728703911555,-0.7494674461579995,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,4115-NZRKS,0
0,1.4969154290526405,0.7344510479287569,1.7278537826275442,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2885-HIJDH,0
0,1.1710443960287857,0.7742493532420358,1.4336698203462979,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0123-CRBRT,0
0,-1.272988351650125,-0.4959798913401269,-0.9807017271419323,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,8757-TFHHJ,0
0,-0.9471173186262702,0.33480973207457737,-0.6904631405442364,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8778-LMWTJ,0
0,-0.7027140438583792,-0.522512094882313,-0.6723673112917524,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0430-IHCDJ,0
0,1.4561815499246586,-0.14774471984893342,0.8086914543850533,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,8181-YHCMF,0
0,-0.9471173186262702,-1.4693801087940817,-0.9376111714919857,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1385-TQOZW,0
0,-1.272988351650125,-0.4727642132407139,-0.9803931502728278,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,6608-QQLVK,1
0,-0.13243973606663334,-1.4892792614507213,-0.7667918332377222,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,4962-CHQPW,0
0,-0.0917058569386515,-0.48934684045458027,-0.3524833040550907,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3794-NFNCH,0
0,1.5783831873086043,1.3397169412348788,2.327771298576518,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,5360-LJCNJ,0
0,-1.0693189560102159,0.8621372774755277,-0.7768426226885538,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,8622-ZLFKO,0
0,0.27489905521318514,-0.6535148498718573,-0.213315136088972,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,7338-ERIVA,0
0,0.8859072421329128,0.8803781674107806,1.1860368828899557,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,7401-JIXNM,0
0,-0.6212462856024156,0.5338012586409736,-0.38512632856535717,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,2955-BJZHG,1
1,0.31563293434116696,1.1423836773898692,0.7880608865649255,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2995-UPRYS,1
0,0.43783457172511253,0.4774203261138284,0.5695884632389563,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,5318-YKDPV,0
1,-0.7434479229863611,0.852187701147208,-0.44452737586796887,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1236-WFCDV,1
0,1.2932460334127314,0.291694901318525,1.097431239047099,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,5921-NGYRH,0
0,-0.6619801647303973,-1.5158114649929078,-0.8586595754111119,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0307-BCOPK,0
0,-1.0693189560102159,-1.4776714224010148,-0.9481468674514101,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,5850-BDWCY,0
1,-0.7841818021143429,-0.6452235362649241,-0.7697012722892786,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0749-IRGQE,0
